日期,品牌,车型,地区,售价(万元),销量(辆),销售额(万元),客户满意度
2024-03-25,哪吒,哪吒S,华中,29.6,786,23265.6,3.5
2024-03-25,比亚迪,宋Plus,西北,27.2,766,20835.2,4.5
2024-03-27,特斯拉,Model Y,西南,41.6,684,28454.4,3.7
2024-03-27,特斯拉,Model 3,西南,35.4,407,14407.8,3.7
2024-03-29,特斯拉,Model 3,华东,31.3,755,23631.5,4.2
2024-03-29,小鹏,G6,华北,20.6,372,7663.2,4.7
2024-03-30,特斯拉,Model 3,华南,15.6,293,4570.8,4.2
2024-03-30,哪吒,哪吒GT,西北,22.3,188,4192.4,3.1
2024-03-30,零跑,C01,华东,53.9,708,38161.2,4.3
2024-03-30,哪吒,哪吒S,华东,17.2,666,11455.2,3.4
2024-03-31,零跑,C01,华北,44.4,698,30991.2,4.0
2024-04-01,特斯拉,Model 3,西南,21.0,246,5166.0,4.2
2024-04-02,蔚来,ET5,华东,28.2,726,20473.2,3.6
2024-04-04,小鹏,G6,华北,52.4,56,2934.4,3.5
2024-04-04,比亚迪,海豹,华东,48.6,126,6123.6,4.9
2024-04-06,特斯拉,Model 3,西北,31.8,66,2098.8,3.5
2024-04-07,哪吒,哪吒S,华中,22.3,523,11662.9,3.5
2024-04-09,问界,M9,华东,40.5,511,20695.5,4.5
2024-04-11,零跑,C01,华东,24.5,635,15557.5,3.7
2024-04-12,蔚来,ET5,华北,50.8,141,7162.8,4.3
2024-04-12,理想,L7,西南,56.8,441,25048.8,4.6
2024-04-14,蔚来,ES6,华南,55.6,346,19237.6,3.7
2024-04-14,零跑,C01,西北,44.1,772,34045.2,3.3
2024-04-15,特斯拉,Model 3,西南,23.6,288,6796.8,3.7
2024-04-15,理想,L8,华中,63.4,195,12363.0,4.4
2024-04-16,问界,M9,西南,40.1,227,9102.7,3.9
2024-04-16,问界,M9,华东,33.5,244,8174.0,4.9
2024-04-17,理想,L7,华东,39.1,623,24359.3,4.8
2024-04-18,问界,M9,华北,36.2,660,23892.0,4.4
2024-04-18,比亚迪,汉EV,华北,24.7,178,4396.6,4.6
2024-04-20,哪吒,哪吒GT,西北,38.6,587,22658.2,4.2
2024-04-20,零跑,C01,华南,31.6,514,16242.4,3.8
2024-04-20,小鹏,X9,西北,39.4,483,19030.2,3.2
2024-04-20,比亚迪,汉EV,华中,35.3,693,24462.9,4.4
2024-04-20,问界,M7,华东,53.4,414,22107.6,3.8
2024-04-21,特斯拉,Model 3,华中,28.8,115,3312.0,4.1
2024-04-22,哪吒,哪吒GT,华东,45.4,213,9670.2,4.4
2024-04-23,理想,L8,华北,37.2,283,10527.6,3.4
2024-04-23,比亚迪,海豹,西北,35.9,519,18632.1,4.3
2024-04-23,理想,L9,华中,31.1,670,20837.0,3.7
2024-04-25,特斯拉,Model Y,华东,38.5,285,10972.5,4.2
2024-04-25,零跑,C01,华东,46.6,64,2982.4,3.5
2024-04-25,哪吒,哪吒S,华东,42.8,173,7404.4,5.0
2024-04-27,问界,M7,西北,32.6,306,9975.6,4.4
2024-04-28,比亚迪,汉EV,华中,50.3,230,11569.0,4.9
2024-04-29,比亚迪,汉EV,华中,28.2,533,15030.6,3.2
2024-04-30,蔚来,ES6,华南,30.9,97,2997.3,3.5
2024-04-30,问界,M9,华中,63.0,83,5229.0,4.2
2024-04-30,哪吒,哪吒GT,华北,27.1,790,21409.0,4.1
2024-05-02,小鹏,G6,西北,19.6,273,5350.8,3.9
2024-05-02,小鹏,G6,西南,15.5,467,7238.5,3.2
2024-05-02,问界,M9,华中,43.7,714,31201.8,3.7
2024-05-03,哪吒,哪吒S,华南,33.4,310,10354.0,3.9
2024-05-03,零跑,C11,西北,41.7,586,24436.2,4.9
2024-05-04,理想,L8,西北,58.1,132,7669.2,4.3
2024-05-05,特斯拉,Model Y,华中,24.8,525,13020.0,4.1
2024-05-05,比亚迪,宋Plus,华中,24.4,272,6636.8,4.5
2024-05-06,蔚来,EC6,华中,50.1,331,16583.1,3.9
2024-05-06,哪吒,哪吒GT,西南,35.9,212,7610.8,3.7
2024-05-06,小鹏,P7,华东,26.6,443,11783.8,4.7
2024-05-07,蔚来,ES6,西北,29.3,89,2607.7,4.7
2024-05-08,比亚迪,海豹,华中,50.0,617,30850.0,4.9
2024-05-09,小鹏,G6,华东,38.3,194,7430.2,4.8
2024-05-09,比亚迪,宋Plus,华东,28.8,800,23040.0,4.3
2024-05-09,问界,M9,华中,28.2,465,13113.0,3.9
2024-05-11,问界,M7,西南,49.3,785,38700.5,3.2
2024-05-13,哪吒,哪吒S,西南,26.4,552,14572.8,3.4
2024-05-13,问界,M7,华东,51.7,526,27194.2,3.6
2024-05-13,问界,M9,华中,28.9,789,22802.1,3.9
2024-05-14,小鹏,X9,华东,49.8,355,17679.0,4.7
2024-05-14,小鹏,X9,华中,37.1,487,18067.7,4.1
2024-05-15,小鹏,P7,西北,37.5,319,11962.5,4.5
2024-05-15,理想,L7,华中,49.7,81,4025.7,4.0
2024-05-15,问界,M9,华北,26.8,102,2733.6,4.1
2024-05-17,蔚来,ET5,华中,30.8,221,6806.8,3.9
2024-05-18,理想,L7,华北,58.7,107,6280.9,3.5
2024-05-18,小鹏,P7,华北,38.9,80,3112.0,4.8
2024-05-19,蔚来,ET5,华北,25.2,196,4939.2,4.1
2024-05-19,理想,L7,华东,38.8,163,6324.4,3.6
2024-05-20,理想,L7,华北,31.7,518,16420.6,4.1
2024-05-20,特斯拉,Model Y,华北,18.3,730,13359.0,4.8
2024-05-21,比亚迪,海豹,华南,18.4,787,14480.8,3.8
2024-05-21,零跑,C01,西南,25.7,52,1336.4,3.6
2024-05-22,问界,M9,西北,64.2,599,38455.8,3.7
2024-05-22,理想,L8,西南,64.0,686,43904.0,4.2
2024-05-22,问界,M9,华中,38.1,52,1981.2,4.7
2024-05-22,特斯拉,Model Y,华东,35.5,258,9159.0,4.9
2024-05-23,比亚迪,海豹,华北,23.7,505,11968.5,4.9
2024-05-23,特斯拉,Model 3,华东,30.8,397,12227.6,4.1
2024-05-23,比亚迪,宋Plus,西南,29.3,648,18986.4,5.0
2024-05-24,零跑,C01,华北,42.2,103,4346.6,4.6
2024-05-24,零跑,C01,华南,47.7,669,31911.3,3.3
2024-05-26,理想,L8,华北,37.8,603,22793.4,3.2
2024-05-27,哪吒,哪吒GT,华东,16.2,695,11259.0,4.2
2024-05-27,理想,L7,华东,42.4,150,6360.0,4.5
2024-05-27,理想,L8,华东,26.9,479,12885.1,4.3
2024-05-27,特斯拉,Model Y,华中,41.2,540,22248.0,3.4
2024-05-29,比亚迪,汉EV,华北,43.3,769,33297.7,4.7
2024-05-29,蔚来,ET5,华中,64.2,299,19195.8,3.9
2024-05-29,蔚来,EC6,华北,63.1,576,36345.6,5.0
2024-05-31,蔚来,ES6,西北,40.8,58,2366.4,4.1
2024-05-31,问界,M7,华中,63.5,194,12319.0,4.5
2024-05-31,小鹏,P7,华北,24.2,633,15318.6,4.7
2024-06-01,哪吒,哪吒S,华中,36.5,403,14709.5,3.7
2024-06-01,理想,L8,华北,53.2,756,40219.2,4.4
2024-06-01,特斯拉,Model 3,华北,19.7,362,7131.4,3.2
2024-06-01,比亚迪,宋Plus,华北,28.9,139,4017.1,3.9
2024-06-02,特斯拉,Model 3,华北,19.6,159,3116.4,4.5
2024-06-02,小鹏,X9,西北,52.1,703,36626.3,3.3
2024-06-02,问界,M9,西北,47.5,536,25460.0,4.6
2024-06-03,零跑,C11,华南,16.8,88,1478.4,3.6
2024-06-04,蔚来,EC6,华东,39.1,125,4887.5,3.6
2024-06-06,理想,L9,华南,60.1,130,7813.0,3.2
2024-06-06,哪吒,哪吒GT,华北,19.1,139,2654.9,3.4
2024-06-07,零跑,C11,西南,43.4,136,5902.4,3.6
2024-06-08,零跑,C01,华中,51.0,512,26112.0,3.2
2024-06-08,问界,M7,西南,43.3,427,18489.1,3.4
2024-06-10,理想,L7,华中,40.8,708,28886.4,3.9
2024-06-10,蔚来,ES6,西北,53.6,294,15758.4,3.5
2024-06-10,蔚来,EC6,华中,64.6,606,39147.6,3.9
2024-06-11,哪吒,哪吒S,西南,17.7,696,12319.2,4.4
2024-06-11,哪吒,哪吒GT,西南,52.3,788,41212.4,3.5
2024-06-12,理想,L8,华北,41.6,626,26041.6,4.7
2024-06-12,特斯拉,Model Y,华东,47.4,167,7915.8,3.0
2024-06-13,哪吒,哪吒GT,华中,42.0,573,24066.0,3.9
2024-06-14,理想,L8,西南,60.8,130,7904.0,3.5
2024-06-15,特斯拉,Model 3,华南,21.3,682,14526.6,3.1
2024-06-16,零跑,C11,华南,20.3,602,12220.6,4.8
2024-06-18,蔚来,ES6,华北,42.5,459,19507.5,4.5
2024-06-18,小鹏,X9,华中,40.9,785,32106.5,3.4
2024-06-18,特斯拉,Model 3,华南,23.5,758,17813.0,4.8
2024-06-18,零跑,C01,华南,46.9,694,32548.6,3.4
2024-06-19,零跑,C01,华中,28.4,716,20334.4,4.9
2024-06-20,比亚迪,海豹,华中,49.0,794,38906.0,3.6
2024-06-21,蔚来,EC6,西北,55.3,229,12663.7,4.2
2024-06-23,蔚来,ES6,华南,63.3,394,24940.2,3.2
2024-06-23,小鹏,P7,华北,52.6,539,28351.4,3.2
2024-06-23,哪吒,哪吒S,华南,55.0,208,11440.0,3.2
2024-06-23,小鹏,G6,西北,27.8,403,11203.4,5.0
2024-06-23,小鹏,G6,华东,15.9,650,10335.0,4.4
2024-06-24,特斯拉,Model 3,西北,24.8,228,5654.4,4.1
2024-06-25,蔚来,EC6,华中,52.6,517,27194.2,4.7
2024-06-26,零跑,C01,华东,35.2,399,14044.8,3.0
2024-06-27,特斯拉,Model 3,华北,26.4,498,13147.2,4.7
2024-06-27,比亚迪,宋Plus,华东,30.9,432,13348.8,3.5
2024-06-27,问界,M9,西南,31.9,739,23574.1,4.4
2024-06-29,零跑,C01,西北,54.2,108,5853.6,3.2
2024-07-01,零跑,C01,华南,42.2,726,30637.2,3.8
2024-07-02,哪吒,哪吒GT,华北,51.5,564,29046.0,3.6
2024-07-04,理想,L7,华东,26.8,283,7584.4,4.5
2024-07-04,哪吒,哪吒GT,华东,23.1,612,14137.2,3.3
2024-07-04,特斯拉,Model Y,西南,51.1,710,36281.0,3.7
2024-07-04,理想,L9,华南,56.7,292,16556.4,4.6
2024-07-06,蔚来,ES6,华北,61.6,543,33448.8,4.9
2024-07-06,小鹏,P7,西南,35.4,562,19894.8,3.1
2024-07-07,问界,M7,华中,48.3,792,38253.6,4.7
2024-07-08,零跑,C11,华中,41.2,551,22701.2,4.2
2024-07-08,特斯拉,Model 3,华东,25.7,739,18992.3,4.2
2024-07-09,小鹏,X9,华东,38.5,625,24062.5,4.1
2024-07-10,小鹏,X9,华中,31.7,191,6054.7,4.1
2024-07-11,零跑,C11,华东,38.7,692,26780.4,3.5
2024-07-11,问界,M7,西北,53.1,751,39878.1,4.8
2024-07-11,小鹏,P7,华南,48.3,689,33278.7,4.6
2024-07-11,哪吒,哪吒S,西北,46.8,145,6786.0,3.8
2024-07-13,特斯拉,Model Y,华北,39.1,94,3675.4,4.5
2024-07-14,零跑,C11,华中,53.6,179,9594.4,4.0
2024-07-15,理想,L8,华东,37.7,534,20131.8,4.4
2024-07-15,问界,M9,华北,56.6,303,17149.8,3.6
2024-07-16,问界,M7,华中,52.7,426,22450.2,4.8
2024-07-17,理想,L8,华南,38.2,130,4966.0,4.8
2024-07-18,零跑,C11,华中,23.8,496,11804.8,4.0
2024-07-18,问界,M9,西北,31.6,528,16684.8,4.8
2024-07-18,问界,M9,西北,30.6,755,23103.0,4.4
2024-07-19,蔚来,EC6,华东,56.4,295,16638.0,4.0
2024-07-20,哪吒,哪吒S,华南,38.3,99,3791.7,3.1
2024-07-20,问界,M9,华中,35.9,126,4523.4,4.9
2024-07-22,蔚来,ES6,华东,63.0,515,32445.0,3.2
2024-07-24,特斯拉,Model 3,西北,40.3,81,3264.3,3.2
2024-07-25,比亚迪,海豹,西南,33.5,105,3517.5,3.4
2024-07-26,蔚来,EC6,华东,50.5,352,17776.0,3.7
2024-07-27,小鹏,P7,华南,54.0,231,12474.0,4.8
2024-07-27,问界,M9,华中,27.5,480,13200.0,3.8
2024-07-28,问界,M9,西北,36.8,180,6624.0,3.4
2024-07-28,哪吒,哪吒S,西北,27.1,308,8346.8,4.3
2024-07-28,比亚迪,汉EV,西南,28.9,760,21964.0,4.8
2024-07-29,零跑,C11,华南,53.9,707,38107.3,3.1
2024-07-30,蔚来,ET5,华东,47.3,655,30981.5,4.8
2024-07-31,零跑,C01,华东,40.6,600,24360.0,4.2
2024-08-01,蔚来,ES6,华中,25.8,382,9855.6,3.3
2024-08-02,理想,L9,华北,62.4,788,49171.2,3.6
2024-08-03,哪吒,哪吒S,华中,53.4,700,37380.0,4.8
2024-08-03,蔚来,ET5,华东,39.4,302,11898.8,4.4
2024-08-04,蔚来,ES6,华东,38.3,183,7008.9,4.3
2024-08-04,零跑,C11,华中,54.6,540,29484.0,4.2
2024-08-04,小鹏,G6,西北,36.5,710,25915.0,4.9
2024-08-04,小鹏,G6,华东,24.2,141,3412.2,4.5
2024-08-07,零跑,C01,华南,54.9,191,10485.9,4.0
2024-08-07,小鹏,G6,华南,17.0,438,7446.0,3.7
2024-08-07,零跑,C11,西北,23.6,335,7906.0,4.5
2024-08-07,理想,L8,华北,37.9,340,12886.0,3.7
2024-08-07,特斯拉,Model 3,华东,23.5,129,3031.5,3.3
2024-08-08,特斯拉,Model 3,西北,41.0,614,25174.0,4.4
2024-08-12,特斯拉,Model 3,华中,44.4,668,29659.2,3.5
2024-08-13,比亚迪,海豹,华北,44.3,142,6290.6,4.8
2024-08-13,问界,M7,西北,54.9,471,25857.9,4.2
2024-08-14,特斯拉,Model 3,西北,38.3,143,5476.9,4.8
2024-08-14,理想,L9,华东,30.6,176,5385.6,4.2
2024-08-15,特斯拉,Model 3,华北,39.3,117,4598.1,3.3
2024-08-15,蔚来,EC6,华中,34.4,294,10113.6,3.6
2024-08-16,零跑,C11,西北,32.8,507,16629.6,3.1
2024-08-16,比亚迪,宋Plus,华南,35.5,517,18353.5,4.1
2024-08-16,小鹏,P7,西南,39.8,301,11979.8,4.3
2024-08-17,问界,M9,华南,42.6,530,22578.0,3.9
2024-08-17,零跑,C11,华东,18.6,617,11476.2,3.2
2024-08-18,特斯拉,Model Y,西北,18.4,711,13082.4,3.3
2024-08-19,比亚迪,汉EV,华北,48.3,128,6182.4,4.3
2024-08-20,蔚来,ET5,西北,63.3,619,39182.7,4.3
2024-08-20,问界,M9,华中,36.1,481,17364.1,3.5
2024-08-20,特斯拉,Model 3,华南,32.6,545,17767.0,3.9
2024-08-22,比亚迪,宋Plus,华南,16.8,254,4267.2,4.8
2024-08-23,小鹏,G6,华南,44.4,716,31790.4,3.5
2024-08-23,特斯拉,Model Y,西南,32.2,464,14940.8,4.4
2024-08-23,小鹏,X9,华北,21.8,787,17156.6,4.1
2024-08-24,理想,L8,华北,58.3,120,6996.0,4.6
2024-08-24,比亚迪,汉EV,西南,32.3,791,25549.3,3.8
2024-08-25,比亚迪,海豹,华中,53.7,620,33294.0,4.1
2024-08-26,问界,M7,西南,50.6,236,11941.6,4.5
2024-08-27,蔚来,EC6,华中,62.7,562,35237.4,4.1
2024-08-28,理想,L8,西北,62.9,501,31512.9,3.9
2024-08-31,特斯拉,Model Y,华中,50.4,639,32205.6,3.4
2024-08-31,蔚来,ES6,华东,52.4,337,17658.8,4.8
2024-09-05,特斯拉,Model 3,华南,41.4,612,25336.8,3.3
2024-09-06,小鹏,P7,华北,23.7,109,2583.3,4.2
2024-09-07,小鹏,P7,西南,16.2,275,4455.0,3.6
2024-09-08,特斯拉,Model Y,华北,31.3,378,11831.4,4.3
2024-09-09,特斯拉,Model 3,华南,50.5,188,9494.0,3.8
2024-09-09,理想,L7,西南,55.4,301,16675.4,3.3
2024-09-10,哪吒,哪吒GT,西南,15.3,160,2448.0,3.9
2024-09-10,理想,L8,华东,30.4,56,1702.4,4.9
2024-09-10,特斯拉,Model 3,华北,46.0,425,19550.0,4.1
2024-09-11,问界,M9,华南,39.9,325,12967.5,4.5
2024-09-12,问界,M9,华中,63.7,707,45035.9,4.5
2024-09-12,零跑,C01,华东,18.5,442,8177.0,3.3
2024-09-13,问界,M7,华中,59.5,93,5533.5,3.9
2024-09-13,问界,M7,华东,42.5,127,5397.5,3.7
2024-09-13,小鹏,G6,华东,34.3,352,12073.6,3.8
2024-09-16,理想,L9,华北,55.5,602,33411.0,4.9
2024-09-18,特斯拉,Model Y,西南,22.6,95,2147.0,4.4
2024-09-18,理想,L8,华北,40.6,745,30247.0,4.2
2024-09-19,小鹏,G6,华东,52.9,277,14653.3,4.6
2024-09-21,比亚迪,宋Plus,华东,50.1,339,16983.9,4.5
2024-09-22,蔚来,ES6,西北,42.0,490,20580.0,4.2
2024-09-23,哪吒,哪吒GT,华中,18.9,789,14912.1,4.4
2024-09-25,问界,M9,华中,31.0,435,13485.0,3.4
2024-09-26,哪吒,哪吒S,华北,51.7,256,13235.2,4.6
2024-09-27,零跑,C11,西南,45.2,756,34171.2,3.4
2024-09-28,比亚迪,海豹,华北,34.5,164,5658.0,4.9
2024-09-28,小鹏,P7,西南,18.2,240,4368.0,3.1
2024-09-28,理想,L8,华中,43.1,211,9094.1,3.7
2024-09-28,问界,M9,华北,51.0,305,15555.0,4.9
2024-09-29,问界,M9,西北,55.9,788,44049.2,4.4
2024-09-30,小鹏,G6,华东,54.0,616,33264.0,3.6
2024-09-30,零跑,C11,华北,43.1,599,25816.9,4.2
2024-10-01,特斯拉,Model Y,华东,37.1,693,25710.3,4.2
2024-10-02,哪吒,哪吒GT,华中,48.0,656,31488.0,3.5
2024-10-02,蔚来,EC6,西北,35.9,161,5779.9,4.2
2024-10-02,哪吒,哪吒S,华南,27.0,774,20898.0,3.3
2024-10-04,比亚迪,海豹,华北,17.3,648,11210.4,4.0
2024-10-05,理想,L7,华南,61.3,195,11953.5,3.1
2024-10-05,零跑,C01,华北,49.8,764,38047.2,3.5
2024-10-05,零跑,C01,华南,24.9,404,10059.6,3.3
2024-10-06,小鹏,G6,华东,15.7,119,1868.3,3.0
2024-10-07,哪吒,哪吒S,西北,49.5,510,25245.0,3.5
2024-10-07,理想,L7,西南,31.0,385,11935.0,4.7
2024-10-08,问界,M9,西北,43.1,363,15645.3,3.5
2024-10-08,比亚迪,宋Plus,华东,27.6,381,10515.6,3.2
2024-10-10,比亚迪,海豹,西北,19.6,599,11740.4,4.5
2024-10-11,理想,L7,华中,50.8,552,28041.6,3.9
2024-10-11,理想,L9,华中,29.1,193,5616.3,3.2
2024-10-13,问界,M9,西南,57.6,566,32601.6,3.9
2024-10-13,哪吒,哪吒GT,西北,15.9,310,4929.0,4.6
2024-10-13,理想,L7,西南,31.8,439,13960.2,3.3
2024-10-14,问界,M7,西北,27.5,525,14437.5,4.8
2024-10-14,哪吒,哪吒GT,西北,34.7,777,26961.9,4.7
2024-10-15,比亚迪,汉EV,华北,15.6,262,4087.2,4.2
2024-10-15,理想,L7,西南,32.2,613,19738.6,3.1
2024-10-15,蔚来,EC6,西南,34.7,427,14816.9,4.2
2024-10-16,小鹏,P7,华南,18.2,441,8026.2,4.2
2024-10-17,小鹏,G6,华南,25.2,155,3906.0,4.8
2024-10-17,小鹏,X9,华南,48.5,554,26869.0,4.1
2024-10-19,哪吒,哪吒S,华中,47.3,244,11541.2,3.2
2024-10-19,理想,L8,西南,44.0,204,8976.0,4.9
2024-10-21,理想,L8,华中,36.2,452,16362.4,3.7
2024-10-22,问界,M7,华北,60.1,726,43632.6,4.0
