订单ID,下单日期,商品类目,平台,地区,支付方式,商品单价(元),购买数量,订单金额(元),优惠金额(元),实付金额(元),是否退款,用户评分
ORD100418,2024-01-21,母婴玩具,小红书,西南,微信支付,137.23,2,274.46,14.71,259.75,0,4.9
ORD100383,2024-01-22,美妆护肤,抖音小店,西南,微信支付,513.69,2,1027.38,40.73,986.65,0,4.7
ORD100409,2024-01-22,食品饮料,小红书,华东,花呗,112.56,3,337.68,13.28,324.4,0,3.6
ORD100534,2024-01-22,母婴玩具,淘宝,西北,微信支付,373.84,4,1495.36,47.6,1447.76,0,3.7
ORD100589,2024-01-22,运动户外,小红书,东北,花呗,325.89,3,977.67,49.82,927.85,0,4.9
ORD100272,2024-01-23,食品饮料,京东,华东,微信支付,60.61,2,121.22,35.25,85.97,0,4.3
ORD100351,2024-01-23,母婴玩具,小红书,东北,银行卡,394.45,1,394.45,35.63,358.82,0,4.1
ORD100278,2024-01-24,手机数码,小红书,华北,支付宝,3854.39,4,15417.56,4.2,15413.36,0,5.0
ORD100330,2024-01-24,母婴玩具,淘宝,华南,支付宝,206.83,2,413.66,49.74,363.92,0,3.5
ORD100123,2024-01-25,家居用品,拼多多,华北,支付宝,742.82,5,3714.1,32.66,3681.44,1,1.0
ORD100043,2024-01-26,家居用品,抖音小店,西南,微信支付,318.62,3,955.86,31.43,924.43,0,3.8
ORD100283,2024-01-26,美妆护肤,淘宝,华南,微信支付,420.78,4,1683.12,36.54,1646.58,0,4.4
ORD100358,2024-01-26,家居用品,拼多多,西南,银行卡,494.32,2,988.64,25.91,962.73,1,3.0
ORD100084,2024-01-27,手机数码,淘宝,华南,银行卡,1636.02,4,6544.08,44.91,6499.17,0,4.6
ORD100357,2024-01-29,美妆护肤,小红书,华南,花呗,583.29,4,2333.16,43.15,2290.01,0,4.6
ORD100314,2024-01-30,家居用品,京东,华东,微信支付,909.51,1,909.51,3.67,905.84,0,4.4
ORD100246,2024-01-31,服装鞋帽,小红书,华东,银行卡,196.0,1,196.0,34.59,161.41,1,1.0
ORD100288,2024-01-31,运动户外,京东,华北,银行卡,1858.71,3,5576.13,28.25,5547.88,0,4.1
ORD100029,2024-02-01,运动户外,小红书,华南,微信支付,2701.3,5,13506.5,40.75,13465.75,0,4.7
ORD100457,2024-02-01,服装鞋帽,拼多多,西南,微信支付,169.07,3,507.21,42.63,464.58,1,2.9
ORD100497,2024-02-01,美妆护肤,拼多多,华中,银行卡,397.2,3,1191.6,41.35,1150.25,0,4.9
ORD100452,2024-02-02,服装鞋帽,抖音小店,西北,银行卡,281.77,1,281.77,18.08,263.69,1,1.2
ORD100344,2024-02-03,运动户外,京东,东北,花呗,1609.88,5,8049.4,8.46,8040.94,0,4.5
ORD100539,2024-02-04,运动户外,抖音小店,华南,花呗,2446.38,5,12231.9,0.6,12231.3,0,3.9
ORD100533,2024-02-05,图书教育,京东,华中,支付宝,33.58,4,134.32,13.52,120.8,0,4.8
ORD100017,2024-02-06,美妆护肤,抖音小店,华东,支付宝,510.55,2,1021.1,31.72,989.38,0,4.4
ORD100578,2024-02-07,母婴玩具,淘宝,西北,花呗,267.05,2,534.1,8.6,525.5,0,4.9
ORD100398,2024-02-08,运动户外,抖音小店,西南,支付宝,1376.76,3,4130.28,18.09,4112.19,0,4.4
ORD100586,2024-02-08,服装鞋帽,拼多多,华南,银行卡,406.83,2,813.66,2.69,810.97,0,4.6
ORD100057,2024-02-09,母婴玩具,淘宝,西南,微信支付,913.15,3,2739.45,38.35,2701.1,0,4.5
ORD100408,2024-02-09,食品饮料,拼多多,华中,支付宝,123.58,4,494.32,26.47,467.85,0,4.4
ORD100067,2024-02-11,手机数码,拼多多,华中,支付宝,7481.03,4,29924.12,22.54,29901.58,0,4.5
ORD100080,2024-02-11,食品饮料,拼多多,西北,花呗,76.07,4,304.28,46.26,258.02,0,3.6
ORD100469,2024-02-11,母婴玩具,拼多多,西北,银行卡,240.46,1,240.46,14.26,226.2,0,4.8
ORD100476,2024-02-11,母婴玩具,拼多多,西北,花呗,796.32,3,2388.96,44.42,2344.54,0,4.8
ORD100054,2024-02-13,手机数码,淘宝,西北,支付宝,526.52,3,1579.56,47.98,1531.58,0,4.2
ORD100184,2024-02-13,食品饮料,淘宝,西北,支付宝,192.3,4,769.2,23.03,746.17,0,3.9
ORD100583,2024-02-13,服装鞋帽,小红书,西北,花呗,56.72,2,113.44,33.71,79.73,0,3.6
ORD100230,2024-02-14,食品饮料,小红书,西北,银行卡,253.53,5,1267.65,34.74,1232.91,0,4.1
ORD100359,2024-02-14,运动户外,淘宝,华北,银行卡,1200.47,3,3601.41,27.78,3573.63,0,4.1
ORD100553,2024-02-14,家居用品,拼多多,华东,花呗,172.29,3,516.87,43.83,473.04,0,4.2
ORD100141,2024-02-16,食品饮料,淘宝,华东,银行卡,59.41,1,59.41,9.33,50.08,0,4.6
ORD100375,2024-02-18,服装鞋帽,小红书,华东,花呗,400.35,5,2001.75,19.66,1982.09,1,1.1
ORD100380,2024-02-18,手机数码,京东,华东,微信支付,1024.89,1,1024.89,24.42,1000.47,0,4.4
ORD100477,2024-02-18,手机数码,京东,东北,微信支付,3597.52,1,3597.52,48.37,3549.15,0,3.6
ORD100493,2024-02-18,服装鞋帽,京东,西南,支付宝,305.52,2,611.04,39.7,571.34,0,4.2
ORD100210,2024-02-19,图书教育,淘宝,华中,银行卡,68.54,2,137.08,2.36,134.72,0,3.9
ORD100103,2024-02-21,图书教育,拼多多,华中,银行卡,137.84,2,275.68,31.96,243.72,0,3.7
ORD100178,2024-02-21,家居用品,拼多多,东北,微信支付,1306.42,4,5225.68,38.73,5186.95,0,4.5
ORD100441,2024-02-21,服装鞋帽,小红书,华北,微信支付,202.77,3,608.31,15.46,592.85,0,4.2
ORD100580,2024-02-22,美妆护肤,抖音小店,华东,微信支付,432.98,2,865.96,11.45,854.51,0,3.9
ORD100426,2024-02-23,手机数码,淘宝,华北,支付宝,5967.05,3,17901.15,21.05,17880.1,1,2.4
ORD100502,2024-02-23,母婴玩具,小红书,华南,支付宝,115.22,3,345.66,6.65,339.01,0,4.9
ORD100354,2024-02-25,母婴玩具,抖音小店,华中,花呗,937.01,4,3748.04,20.74,3727.3,0,4.8
ORD100428,2024-02-25,食品饮料,京东,西北,银行卡,157.3,2,314.6,17.69,296.91,0,4.9
ORD100277,2024-02-26,食品饮料,拼多多,华南,支付宝,139.93,1,139.93,6.77,133.16,0,4.4
ORD100062,2024-02-27,运动户外,抖音小店,华中,银行卡,755.64,4,3022.56,19.7,3002.86,0,4.9
ORD100538,2024-02-29,运动户外,拼多多,东北,花呗,823.28,5,4116.4,30.46,4085.94,0,3.9
ORD100064,2024-03-02,美妆护肤,小红书,华东,银行卡,584.77,3,1754.31,12.66,1741.65,1,1.8
ORD100217,2024-03-02,运动户外,淘宝,华北,支付宝,2166.6,3,6499.8,38.96,6460.84,0,4.4
ORD100394,2024-03-02,美妆护肤,拼多多,华南,银行卡,562.21,1,562.21,18.78,543.43,0,4.1
ORD100073,2024-03-05,美妆护肤,拼多多,东北,支付宝,119.45,2,238.9,19.23,219.67,0,4.1
ORD100585,2024-03-05,家居用品,小红书,西北,支付宝,119.33,4,477.32,6.35,470.97,0,4.5
ORD100074,2024-03-06,手机数码,小红书,东北,花呗,3516.56,4,14066.24,48.41,14017.83,0,3.6
ORD100321,2024-03-08,食品饮料,京东,西北,微信支付,12.62,4,50.48,1.51,48.97,0,5.0
ORD100520,2024-03-08,图书教育,拼多多,华东,微信支付,199.76,2,399.52,26.18,373.34,0,4.7
ORD100331,2024-03-09,食品饮料,淘宝,华中,银行卡,53.73,3,161.19,4.72,156.47,0,4.5
ORD100355,2024-03-10,手机数码,小红书,华北,花呗,5428.97,2,10857.94,20.08,10837.86,1,2.4
ORD100294,2024-03-11,运动户外,小红书,华南,花呗,2346.4,1,2346.4,20.22,2326.18,1,1.1
ORD100458,2024-03-11,运动户外,京东,东北,微信支付,2380.9,3,7142.7,18.52,7124.18,0,4.5
ORD100063,2024-03-13,图书教育,拼多多,东北,花呗,78.63,3,235.89,6.05,229.84,0,4.0
ORD100307,2024-03-13,服装鞋帽,拼多多,东北,花呗,172.88,3,518.64,36.98,481.66,0,4.5
ORD100529,2024-03-13,运动户外,京东,华南,微信支付,1423.11,2,2846.22,49.88,2796.34,0,4.6
ORD100004,2024-03-14,服装鞋帽,京东,华北,支付宝,298.33,5,1491.65,40.81,1450.84,0,4.4
ORD100161,2024-03-15,运动户外,京东,东北,花呗,2024.83,4,8099.32,23.41,8075.91,0,4.3
ORD100202,2024-03-15,运动户外,淘宝,华中,银行卡,2284.46,2,4568.92,33.84,4535.08,0,4.4
ORD100556,2024-03-15,食品饮料,抖音小店,东北,微信支付,25.52,5,127.6,28.21,99.39,0,4.0
ORD100370,2024-03-17,家居用品,京东,西北,支付宝,656.19,4,2624.76,5.72,2619.04,0,3.7
ORD100475,2024-03-17,家居用品,京东,华中,微信支付,1497.75,2,2995.5,29.07,2966.43,0,3.6
ORD100385,2024-03-18,运动户外,淘宝,华东,花呗,2328.92,2,4657.84,9.91,4647.93,0,4.0
ORD100546,2024-03-18,运动户外,抖音小店,西南,支付宝,1908.01,1,1908.01,22.28,1885.73,0,4.9
ORD100381,2024-03-19,食品饮料,淘宝,华东,微信支付,299.47,4,1197.88,19.66,1178.22,0,3.9
ORD100427,2024-03-19,运动户外,拼多多,华中,微信支付,2350.21,4,9400.84,24.3,9376.54,1,1.7
ORD100027,2024-03-20,家居用品,京东,东北,微信支付,51.67,1,51.67,8.16,43.51,0,4.2
ORD100598,2024-03-20,运动户外,京东,华北,支付宝,529.43,2,1058.86,35.64,1023.22,0,3.6
ORD100190,2024-03-21,手机数码,拼多多,东北,花呗,2450.47,2,4900.94,40.59,4860.35,0,4.4
ORD100318,2024-03-21,服装鞋帽,拼多多,华中,银行卡,38.74,2,77.48,3.32,74.16,0,3.6
ORD100117,2024-03-22,运动户外,抖音小店,华南,银行卡,2697.89,3,8093.67,45.25,8048.42,0,3.9
ORD100125,2024-03-22,家居用品,京东,东北,银行卡,40.89,2,81.78,17.36,64.42,0,3.6
ORD100574,2024-03-22,食品饮料,淘宝,西北,支付宝,155.81,5,779.05,4.8,774.25,0,4.2
ORD100149,2024-03-23,美妆护肤,京东,西北,支付宝,296.06,2,592.12,12.93,579.19,0,5.0
ORD100156,2024-03-23,美妆护肤,抖音小店,西南,支付宝,439.41,1,439.41,42.36,397.05,0,3.8
ORD100530,2024-03-23,图书教育,淘宝,华南,微信支付,80.96,4,323.84,15.16,308.68,0,3.8
ORD100544,2024-03-23,服装鞋帽,淘宝,东北,花呗,115.03,5,575.15,17.9,557.25,0,3.8
ORD100016,2024-03-24,服装鞋帽,拼多多,西南,支付宝,189.83,1,189.83,5.12,184.71,0,4.3
ORD100284,2024-03-24,家居用品,京东,华南,银行卡,675.92,4,2703.68,4.48,2699.2,1,1.9
ORD100396,2024-03-24,图书教育,小红书,东北,银行卡,112.53,1,112.53,28.81,83.72,0,3.9
ORD100487,2024-03-24,服装鞋帽,抖音小店,西北,银行卡,312.53,5,1562.65,2.28,1560.37,0,4.4
ORD100579,2024-03-25,手机数码,淘宝,华北,支付宝,4082.55,2,8165.1,40.94,8124.16,0,3.9
ORD100219,2024-03-26,服装鞋帽,京东,华北,支付宝,176.6,5,883.0,40.86,842.14,1,1.2
ORD100395,2024-03-26,美妆护肤,拼多多,西南,微信支付,313.66,5,1568.3,44.1,1524.2,0,4.0
ORD100147,2024-03-27,母婴玩具,京东,西南,微信支付,455.63,3,1366.89,28.96,1337.93,0,4.2
ORD100310,2024-03-27,服装鞋帽,拼多多,华东,微信支付,97.59,3,292.77,12.61,280.16,0,4.5
ORD100244,2024-03-28,运动户外,拼多多,西北,银行卡,1008.79,1,1008.79,41.3,967.49,0,3.7
ORD100249,2024-03-28,母婴玩具,小红书,华北,微信支付,828.45,5,4142.25,21.53,4120.72,0,4.5
ORD100462,2024-03-29,美妆护肤,抖音小店,华南,银行卡,369.37,1,369.37,5.92,363.45,1,1.7
ORD100599,2024-03-29,手机数码,淘宝,华北,花呗,3532.34,2,7064.68,7.62,7057.06,0,4.3
ORD100071,2024-03-30,运动户外,淘宝,西北,花呗,1703.15,3,5109.45,11.96,5097.49,0,4.4
ORD100316,2024-03-30,手机数码,小红书,华中,银行卡,6933.78,1,6933.78,4.36,6929.42,0,4.7
ORD100345,2024-03-31,手机数码,京东,西北,银行卡,2711.31,3,8133.93,41.61,8092.32,0,3.7
ORD100364,2024-04-02,图书教育,小红书,华中,微信支付,173.75,1,173.75,2.45,171.3,0,3.6
ORD100456,2024-04-02,手机数码,淘宝,西南,微信支付,1320.54,1,1320.54,41.84,1278.7,1,1.5
ORD100507,2024-04-04,食品饮料,京东,华中,支付宝,230.04,4,920.16,35.8,884.36,0,3.7
ORD100166,2024-04-05,母婴玩具,小红书,西北,支付宝,366.05,2,732.1,10.43,721.67,0,4.3
ORD100255,2024-04-05,手机数码,抖音小店,华北,花呗,7778.07,3,23334.21,19.8,23314.41,0,4.0
ORD100281,2024-04-05,家居用品,拼多多,华北,微信支付,171.22,3,513.66,37.12,476.54,0,3.8
ORD100243,2024-04-06,图书教育,小红书,西北,支付宝,105.04,4,420.16,38.37,381.79,0,4.4
ORD100492,2024-04-06,手机数码,淘宝,东北,花呗,6059.92,4,24239.68,19.26,24220.42,0,3.8
ORD100032,2024-04-07,食品饮料,淘宝,华中,银行卡,22.24,1,22.24,3.39,18.85,0,4.6
ORD100085,2024-04-07,家居用品,抖音小店,东北,银行卡,985.65,5,4928.25,37.32,4890.93,1,2.3
ORD100133,2024-04-08,图书教育,小红书,华中,花呗,75.78,2,151.56,17.25,134.31,0,4.9
ORD100251,2024-04-08,母婴玩具,淘宝,华中,支付宝,635.28,1,635.28,2.73,632.55,0,4.4
ORD100423,2024-04-09,服装鞋帽,京东,东北,银行卡,375.92,5,1879.6,0.83,1878.77,0,4.7
ORD100150,2024-04-10,图书教育,京东,华东,支付宝,42.93,2,85.86,20.47,65.39,0,4.2
ORD100137,2024-04-12,服装鞋帽,淘宝,东北,支付宝,443.47,4,1773.88,5.36,1768.52,0,3.7
ORD100432,2024-04-12,母婴玩具,淘宝,西南,支付宝,472.72,5,2363.6,46.02,2317.58,0,4.9
ORD100214,2024-04-13,手机数码,拼多多,华北,银行卡,712.42,5,3562.1,20.41,3541.69,0,3.6
ORD100424,2024-04-13,食品饮料,淘宝,华北,微信支付,226.82,1,226.82,46.0,180.82,0,4.6
ORD100472,2024-04-13,食品饮料,淘宝,华中,微信支付,299.88,4,1199.52,13.55,1185.97,0,4.6
ORD100555,2024-04-15,图书教育,抖音小店,华东,支付宝,157.24,3,471.72,22.81,448.91,0,4.1
ORD100095,2024-04-16,服装鞋帽,京东,西北,支付宝,227.9,4,911.6,8.66,902.94,1,1.9
ORD100061,2024-04-17,美妆护肤,京东,西南,银行卡,105.96,1,105.96,4.51,101.45,0,4.9
ORD100035,2024-04-18,食品饮料,拼多多,华南,花呗,237.34,2,474.68,46.98,427.7,0,4.0
ORD100303,2024-04-18,家居用品,拼多多,华东,银行卡,1232.39,4,4929.56,16.57,4912.99,0,4.9
ORD100496,2024-04-18,母婴玩具,拼多多,华南,微信支付,626.28,2,1252.56,10.23,1242.33,0,4.5
ORD100430,2024-04-19,图书教育,小红书,华东,银行卡,20.11,1,20.11,2.8,17.31,0,4.8
ORD100313,2024-04-21,手机数码,淘宝,华南,微信支付,3316.67,2,6633.34,44.64,6588.7,0,4.3
ORD100419,2024-04-21,美妆护肤,淘宝,东北,银行卡,261.28,5,1306.4,26.85,1279.55,1,2.6
ORD100023,2024-04-22,服装鞋帽,小红书,东北,支付宝,136.62,2,273.24,16.89,256.35,0,5.0
ORD100036,2024-04-22,服装鞋帽,抖音小店,西南,花呗,217.18,4,868.72,8.14,860.58,0,3.8
ORD100291,2024-04-23,食品饮料,小红书,华中,微信支付,198.41,2,396.82,26.54,370.28,0,4.2
ORD100416,2024-04-24,食品饮料,小红书,华东,支付宝,37.21,5,186.05,48.74,137.31,0,4.0
ORD100421,2024-04-25,手机数码,抖音小店,西南,微信支付,6472.53,5,32362.65,16.47,32346.18,0,3.6
ORD100222,2024-04-26,家居用品,抖音小店,西北,花呗,1009.79,4,4039.16,37.33,4001.83,0,4.7
ORD100391,2024-04-26,运动户外,淘宝,华东,花呗,2016.78,4,8067.12,39.65,8027.47,1,2.0
ORD100046,2024-04-27,运动户外,京东,华东,支付宝,659.98,2,1319.96,20.23,1299.73,0,3.6
ORD100153,2024-04-27,美妆护肤,淘宝,华中,微信支付,559.7,1,559.7,22.7,537.0,0,4.4
ORD100596,2024-04-27,运动户外,淘宝,华北,微信支付,1063.79,1,1063.79,35.98,1027.81,0,3.8
ORD100013,2024-04-28,家居用品,小红书,华南,银行卡,142.82,2,285.64,11.6,274.04,0,4.2
ORD100082,2024-04-28,母婴玩具,京东,华中,花呗,244.8,3,734.4,5.45,728.95,0,4.4
ORD100527,2024-04-28,家居用品,抖音小店,西北,微信支付,1358.13,2,2716.26,48.8,2667.46,0,3.7
ORD100382,2024-04-29,美妆护肤,小红书,华北,支付宝,496.47,5,2482.35,35.54,2446.81,1,1.5
ORD100482,2024-04-29,图书教育,京东,华北,银行卡,31.46,2,62.92,10.24,52.68,0,3.7
ORD100097,2024-04-30,家居用品,京东,西南,微信支付,436.4,5,2182.0,9.41,2172.59,1,1.5
ORD100342,2024-04-30,图书教育,拼多多,华东,微信支付,80.71,1,80.71,9.53,71.18,0,4.4
ORD100575,2024-04-30,图书教育,淘宝,东北,花呗,40.99,1,40.99,2.97,38.02,0,3.9
ORD100250,2024-05-01,运动户外,小红书,华东,银行卡,884.31,1,884.31,13.33,870.98,0,4.9
ORD100274,2024-05-01,美妆护肤,京东,西北,微信支付,54.41,4,217.64,6.66,210.98,0,4.5
ORD100460,2024-05-03,母婴玩具,京东,华北,支付宝,285.03,1,285.03,2.53,282.5,0,4.8
ORD100045,2024-05-05,母婴玩具,小红书,华北,微信支付,133.09,4,532.36,32.83,499.53,0,4.8
ORD100049,2024-05-05,手机数码,淘宝,华中,银行卡,7732.2,3,23196.6,10.89,23185.71,0,4.0
ORD100269,2024-05-05,服装鞋帽,淘宝,华中,花呗,47.45,3,142.35,8.97,133.38,0,4.6
ORD100169,2024-05-06,母婴玩具,抖音小店,西北,花呗,189.68,5,948.4,43.14,905.26,1,2.7
ORD100127,2024-05-07,家居用品,京东,华东,支付宝,1357.19,1,1357.19,3.08,1354.11,1,1.4
ORD100360,2024-05-07,图书教育,小红书,西北,银行卡,163.36,5,816.8,12.85,803.95,0,3.6
ORD100582,2024-05-07,食品饮料,抖音小店,华东,微信支付,201.81,3,605.43,11.13,594.3,0,4.5
ORD100560,2024-05-08,食品饮料,淘宝,西北,花呗,274.66,2,549.32,8.05,541.27,0,4.0
ORD100584,2024-05-09,美妆护肤,小红书,东北,花呗,124.4,4,497.6,28.14,469.46,0,3.6
ORD100323,2024-05-12,运动户外,小红书,华东,银行卡,2233.78,2,4467.56,43.54,4424.02,0,4.7
ORD100557,2024-05-12,手机数码,淘宝,华南,花呗,3669.62,1,3669.62,4.34,3665.28,0,4.8
ORD100139,2024-05-13,手机数码,小红书,西南,花呗,2937.03,3,8811.09,2.42,8808.67,0,4.9
ORD100197,2024-05-13,食品饮料,拼多多,东北,支付宝,133.53,4,534.12,38.36,495.76,0,4.9
ORD100208,2024-05-13,母婴玩具,淘宝,西北,微信支付,135.96,4,543.84,45.16,498.68,0,5.0
ORD100039,2024-05-15,食品饮料,拼多多,华中,微信支付,21.48,2,42.96,3.49,39.47,0,4.1
ORD100168,2024-05-15,图书教育,京东,西北,花呗,58.32,2,116.64,16.56,100.08,0,4.2
ORD100541,2024-05-15,服装鞋帽,淘宝,东北,微信支付,374.71,1,374.71,47.35,327.36,0,4.9
ORD100148,2024-05-16,食品饮料,拼多多,西南,银行卡,228.87,5,1144.35,7.73,1136.62,0,3.9
ORD100337,2024-05-16,手机数码,抖音小店,东北,银行卡,2740.55,1,2740.55,32.66,2707.89,0,4.3
ORD100511,2024-05-16,运动户外,京东,华东,花呗,960.58,5,4802.9,17.64,4785.26,0,3.7
ORD100236,2024-05-17,家居用品,抖音小店,华中,微信支付,631.29,1,631.29,0.22,631.07,0,4.4
ORD100044,2024-05-18,运动户外,京东,西南,花呗,2426.74,3,7280.22,1.85,7278.37,1,2.0
ORD100258,2024-05-18,家居用品,拼多多,华南,花呗,841.36,4,3365.44,41.82,3323.62,0,3.7
ORD100315,2024-05-18,手机数码,抖音小店,华中,银行卡,5191.16,1,5191.16,10.61,5180.55,0,4.6
ORD100597,2024-05-18,母婴玩具,抖音小店,华北,花呗,71.93,2,143.86,38.64,105.22,0,4.8
ORD100305,2024-05-19,图书教育,小红书,华南,支付宝,65.57,5,327.85,49.57,278.28,0,4.4
ORD100336,2024-05-19,家居用品,抖音小店,东北,银行卡,42.51,3,127.53,2.64,124.89,1,2.0
ORD100405,2024-05-19,食品饮料,淘宝,西北,银行卡,268.46,4,1073.84,9.87,1063.97,0,4.2
ORD100528,2024-05-19,图书教育,淘宝,东北,花呗,186.14,1,186.14,24.42,161.72,1,2.7
ORD100446,2024-05-20,美妆护肤,拼多多,华东,微信支付,59.87,5,299.35,1.05,298.3,0,4.8
ORD100532,2024-05-21,母婴玩具,淘宝,华北,花呗,532.96,4,2131.84,29.6,2102.24,0,3.8
ORD100592,2024-05-21,服装鞋帽,小红书,西南,花呗,391.92,4,1567.68,39.05,1528.63,0,3.9
ORD100151,2024-05-23,美妆护肤,京东,西南,银行卡,713.94,4,2855.76,1.7,2854.06,0,4.7
ORD100569,2024-05-23,运动户外,小红书,东北,微信支付,2694.02,1,2694.02,25.76,2668.26,0,4.6
ORD100014,2024-05-24,手机数码,小红书,西南,支付宝,1336.28,5,6681.4,18.46,6662.94,0,4.9
ORD100143,2024-05-25,美妆护肤,淘宝,华中,支付宝,753.72,2,1507.44,24.92,1482.52,1,2.3
ORD100233,2024-05-25,美妆护肤,抖音小店,西北,支付宝,271.63,1,271.63,7.93,263.7,1,2.7
ORD100459,2024-05-26,图书教育,抖音小店,东北,银行卡,187.47,1,187.47,11.2,176.27,0,3.8
ORD100140,2024-05-27,手机数码,淘宝,西南,微信支付,6354.64,1,6354.64,21.82,6332.82,0,4.0
ORD100228,2024-05-27,服装鞋帽,小红书,华北,支付宝,173.54,2,347.08,6.02,341.06,0,4.9
ORD100371,2024-05-28,母婴玩具,拼多多,东北,银行卡,367.51,4,1470.04,44.47,1425.57,0,3.8
ORD100238,2024-05-29,运动户外,抖音小店,华中,花呗,1220.8,5,6104.0,29.77,6074.23,0,3.5
ORD100363,2024-05-29,美妆护肤,京东,华南,支付宝,582.92,5,2914.6,30.54,2884.06,0,4.6
ORD100490,2024-05-29,图书教育,拼多多,华东,支付宝,153.29,3,459.87,16.65,443.22,0,3.9
ORD100096,2024-05-30,食品饮料,京东,华南,微信支付,91.03,3,273.09,18.65,254.44,0,3.8
ORD100099,2024-05-30,美妆护肤,淘宝,华北,微信支付,139.41,2,278.82,30.02,248.8,0,3.8
ORD100239,2024-06-02,家居用品,拼多多,华北,微信支付,814.57,2,1629.14,21.78,1607.36,0,3.8
ORD100295,2024-06-02,服装鞋帽,京东,西南,支付宝,362.49,4,1449.96,45.43,1404.53,1,3.0
ORD100069,2024-06-03,母婴玩具,小红书,东北,花呗,570.6,4,2282.4,5.99,2276.41,0,3.6
ORD100108,2024-06-03,家居用品,抖音小店,华东,微信支付,1259.19,1,1259.19,48.78,1210.41,0,3.6
ORD100522,2024-06-03,运动户外,京东,西南,花呗,1585.38,2,3170.76,24.56,3146.2,0,3.5
ORD100543,2024-06-03,手机数码,京东,华东,花呗,856.03,2,1712.06,6.21,1705.85,1,2.4
ORD100253,2024-06-04,图书教育,小红书,华南,花呗,126.47,4,505.88,48.98,456.9,0,4.5
ORD100122,2024-06-07,运动户外,抖音小店,西南,银行卡,2220.47,1,2220.47,11.08,2209.39,0,4.4
